158163,945;6;859;6326;3909,1357776000;1357776000;1358294400;1358294400;1358294400
158164,47732;15109;7038;27781;1023;7641;7242;56260;12318;8228;13661;28;4062;15300;51653,1102723200;1122681600;1124064000;1124323200;1135296000;1169424000;1183766400;1297382400;1300838400;1356998400;1356998400;1361318400;1361404800;1368662400;1368662400
158165,1965;11474;7725;1955;41047;8435;1050,1244505600;1268092800;1286150400;1286496000;1351814400;1377561600;1379980800
158166,59458;3857;32428;1287;56;14;4474;40208;835;1741;4583;16,1376179200;1378512000;1378512000;1378512000;1378512000;1378512000;1378512000;1378512000;1378512000;1378512000;1378512000;1378512000
158167,10743;4363;23061;18445;34223,1178928000;1193097600;1242172800;1286668800;1393113600
158168,17465;2317;591;13056;41265,1295395200;1311033600;1312675200;1326672000;1361145600
158169,21263;20089;1216;37511;20121;20136;18;52815,1346976000;1346976000;1356912000;1356998400;1356998400;1356998400;1372118400;1381104000
158170,843;3054;3277;30351;782;6006;12624;3720;38028;1041;42420,1358899200;1376265600;1390176000;1390176000;1390176000;1390176000;1390176000;1390176000;1390176000;1390176000;1390176000
158171,35723;30825;106;1924;4861;3879;918;2;218;746;37795;751;3;5252;2248,1350950400;1350950400;1354924800;1354924800;1354924800;1354924800;1354924800;1354924800;1354924800;1354924800;1354924800;1384387200;1390521600;1393891200;1394064000
158172,483;6255;290;2526;402;7689;3883;31;17;4613,1225843200;1241740800;1244073600;1267574400;1267660800;1288483200;1300579200;1360540800;1360540800;1382313600
158173,3904;43234;38982;6384;37350;8019;17983,1358380800;1364688000;1364688000;1367798400;1368403200;1392163200;1393545600
158174,32297;5;2290;43;3542;27579;490;5158;57383;373;138;9351;2871,1340323200;1340323200;1340323200;1385856000;1390953600;1390953600;1398902400;1398902400;1398902400;1398902400;1398902400;1405468800;1405468800
158175,94;29;29373;5294;40499,1356480000;1356480000;1356480000;1381795200;1381795200
158176,359;40175;24859;1314;7008;5467,1267488000;1280793600;1281052800;1311120000;1379894400;1388016000
158177,37;2082;1703;3669;962,1378944000;1378944000;1388620800;1388620800;1388620800
158178,164;488;489;1748;3164;35,1399248000;1399248000;1399248000;1399248000;1399248000;1399248000
158179,28;27460;16372;86;19071;353,1306022400;1371945600;1372118400;1399852800;1399852800;1400630400
158180,12;2108;5745;33;2;174;299;11001,1218499200;1293494400;1377648000;1383955200;1383955200;1394150400;1394150400;1394150400
158181,35102;15758;16744;368;2523;43025;946;58064;51364;12965;9150;2164;33414;19;17717;4488;44;635;3949;21875;123;3661;19775;2531;7994;20190;1175;4424;11748;88;93;557;8125;12265;8286;319;100;9589;1339;10;25;10344;690;220;38398;682;4432;4842;1892;31878;58481;553;1512;6251;1;1217;1188,1147132800;1173916800;1270252800;1270339200;1274918400;1275436800;1275523200;1292025600;1295654400;1300752000;1301788800;1302220800;1302220800;1303344000;1304553600;1311120000;1314835200;1315008000;1329004800;1345852800;1348099200;1348790400;1350604800;1354492800;1365206400;1368144000;1373587200;1373587200;1373587200;1374710400;1374710400;1376611200;1386547200;1387411200;1388361600;1391472000;1391817600;1391817600;1392249600;1393286400;1393286400;1394150400;1394150400;1394496000;1397088000;1397174400;1397174400;1397347200;1397779200;1397865600;1398988800;1402272000;1402531200;1402531200;1402531200;1402531200;1402876800
158182,4727;625;13;208;1238;5245,1245888000;1357257600;1357257600;1357257600;1373328000;1375142400
158183,1875;683;45412;1977;202;3664;3391;141;9251,1200096000;1237161600;1331510400;1345766400;1364774400;1368144000;1369440000;1388793600;1391212800
158184,401;17392;5627;965;292,1170806400;1170806400;1170806400;1299974400;1299974400
158185,2345;24834;7099;1545;17040;14259;5912;11329;33154;3080;9945;298;5364;5368;3219;11388;29787,1269475200;1276128000;1281484800;1311811200;1320278400;1330473600;1330473600;1333756800;1339718400;1341446400;1352332800;1362700800;1362700800;1369180800;1375142400;1388707200;1401408000
158186,56259;284;13370;23128;10886,1204156800;1238112000;1274918400;1280707200;1397692800
158187,214;1225;465;22494;18054,1360627200;1360627200;1360627200;1369440000;1399766400
158188,780;34374;4324;15325;5541,1373500800;1373500800;1373500800;1377993600;1400371200
158189,9425;6478;772;6079;17,1287187200;1340668800;1359590400;1383868800;1401667200
158190,49841;30666;5799;2154;7194;47633,1325203200;1327968000;1393027200;1402531200;1405123200;1405123200
158191,24704;16037;43926;57478;44544;36154,1284163200;1284163200;1295136000;1365984000;1365984000;1370217600
158192,1026;165;5420;3051;21,1307923200;1343433600;1343433600;1360281600;1360281600
158193,9385;336;26066;4;307,1290816000;1290902400;1290902400;1290902400;1290902400
158194,934;14557;13846;9378;34,1212537600;1212537600;1219708800;1244332800;1256256000
158195,2923;8539;18218;17351;16659;12333,1088899200;1120176000;1121040000;1121040000;1197590400;1210723200
158196,6329;26602;4594;651;757;149;29970;12558;8;1206;42648;41;136;2903;14656;2264;148;29;18;2045;10671;35869,1323907200;1359158400;1359158400;1359158400;1359158400;1359158400;1361923200;1361923200;1367452800;1368489600;1368489600;1368489600;1368489600;1368489600;1368748800;1368748800;1368748800;1368748800;1368748800;1387238400;1387238400;1391817600
158197,12315;39028;49637;840;13071,1156204800;1167523200;1230508800;1236643200;1314576000
158198,4130;3034;28462;689;232;811;654;1558;428;3534;61504;11959;190,1297036800;1327795200;1356393600;1364428800;1370390400;1376870400;1382486400;1382486400;1382486400;1382486400;1382486400;1402272000;1404604800
158199,1737;13565;907;6217;5214,1354406400;1354406400;1390348800;1390348800;1391126400
158200,18184;2368;16469;7381;52503,1285545600;1390435200;1390435200;1391385600;1405296000
158201,15125;56881;1710;55250;375;9892,1235520000;1270425600;1278460800;1279065600;1295222400;1332115200
158202,17749;1098;1170;169;45284;31077;1816,1375488000;1385424000;1385424000;1386028800;1386028800;1386028800;1386028800
158203,49268;12866;35195;15978;26412,1228435200;1228521600;1244505600;1272672000;1275782400
158204,7634;2221;1923;364;13156,1127520000;1166572800;1171584000;1349740800;1391558400
158205,18435;21483;3178;62337;3530;51787,1320537600;1353024000;1375142400;1380844800;1393286400;1397433600
158206,42599;20628;1280;152;36083;5220;81;52702,1154217600;1298332800;1301616000;1312588800;1318118400;1372636800;1376006400;1403740800
158207,10120;39246;16038;250;160;14128;14284,1266451200;1357257600;1357257600;1357257600;1363564800;1373760000;1390521600
158208,9407;2214;37214;31549;21190;17095;17041;468;691;55235;10039;50003;2451,1231459200;1282176000;1346025600;1353888000;1353888000;1353888000;1358726400;1383004800;1383004800;1386633600;1389916800;1391212800;1391212800
158209,292;413;7926;47;16202;2568;9215;7376;4816;31652;9,1276473600;1309046400;1322352000;1326758400;1339113600;1345766400;1351641600;1389139200;1395878400;1395878400;1395878400
158210,21570;251;278;7094;124;8801;363;4188,1208131200;1296432000;1296432000;1296432000;1306627200;1307404800;1385769600;1385769600
158211,20713;7656;248;2;6966;13082;2784;4339,1340236800;1356048000;1356048000;1356048000;1356048000;1356048000;1356048000;1393200000
158212,238;7;637;2292;67;8500,1375660800;1375660800;1375660800;1375660800;1375660800;1375660800
158213,39411;15957;117;58084;1620;1335;61128;827;46787;7802;6378,1210809600;1227571200;1295222400;1298678400;1305244800;1337126400;1346716800;1350518400;1384992000;1397347200;1403308800
158214,732;9773;26653;27198;96;46904;3348;16437,1298592000;1361836800;1361836800;1361836800;1384128000;1384732800;1390435200;1390780800
158215,143;603;4260;798;29689;609,1392595200;1392595200;1392595200;1392595200;1392595200;1393200000
158216,22;11600;7723;11952;62117;10802,1340496000;1342828800;1342828800;1344384000;1375920000;1405036800
158217,6087;1210;4309;2301;11035,1404691200;1404691200;1404691200;1404691200;1404691200
158218,248;2248;384;3039;1041,1348099200;1385251200;1385683200;1386979200;1386979200
158219,42605;5034;38661;257;2832;3617;17413;1328,1062806400;1175299200;1175299200;1175385600;1175385600;1175385600;1215907200;1232841600
158220,22059;3991;9496;13533;37374;365,1331856000;1333497600;1364860800;1364860800;1364860800;1364860800
158221,23079;4463;50534;2373;43848;2605;3351;2470;827;566;201;1192;9;10012,1232409600;1268092800;1308182400;1308614400;1326067200;1337644800;1337904000;1356912000;1356912000;1367366400;1390867200;1390867200;1390867200;1397347200
158222,42547;849;4803;3006;2677,1381363200;1381363200;1381363200;1381363200;1381363200
158223,11535;1166;18488;1425;446;3234;1167;1416;42560;1161,1292371200;1341100800;1341100800;1341100800;1341878400;1346803200;1356480000;1356480000;1363132800;1393545600
158224,136;1337;2187;2744;1955;1351,1310860800;1369612800;1370736000;1375488000;1376352000;1386374400
158225,1490;225;5541;243;62042;11737,1330300800;1353283200;1354838400;1360281600;1360281600;1389312000
158226,25860;32453;35241;32646;59;18439,1175731200;1175731200;1186876800;1255478400;1255824000;1282694400
158227,6262;12668;42;8135;34969,1353801600;1353801600;1371168000;1389139200;1403222400
158228,1357;4978;38207;45489;41152;386;4924;42208;12717;41780,1360886400;1367798400;1380067200;1380672000;1380672000;1386028800;1386028800;1394928000;1395273600;1404432000
158229,13074;522;3534;3218;147;14;242;477;3536;6074;1754;87;18108;1572,1391558400;1391558400;1391558400;1391558400;1391558400;1398729600;1398729600;1398729600;1398729600;1398729600;1400716800;1400716800;1400716800;1401321600
158230,632;2280;2223;35102;2440;2131;20831;11245;7392;42818;228;77;8843;61692;47;640;255;3160;10020;55725;2196;17940;14308;29023;1890;10625;79;37682;17171;1046;8449;5594;12670;22611;1205;5950;263;12242;10,1204761600;1204761600;1204761600;1237075200;1237075200;1275350400;1305676800;1318377600;1327881600;1327881600;1329264000;1329264000;1337904000;1353024000;1353110400;1354233600;1354924800;1354924800;1360800000;1360972800;1361404800;1361577600;1361923200;1362268800;1362268800;1362268800;1374624000;1376524800;1377820800;1377907200;1377907200;1377993600;1378252800;1379030400;1379808000;1386201600;1388534400;1388534400;1389657600
158231,8702;3706;9993;2550;2699,1369958400;1369958400;1370217600;1395014400;1405036800
158232,15886;18502;1849;2515;23993;9643,1270512000;1318809600;1384560000;1384560000;1384560000;1384560000
158233,29100;329;78;54137;29583,1365897600;1395532800;1395532800;1396396800;1399852800
158234,5750;456;65;2429;61762,1246406400;1331769600;1331769600;1344211200;1360022400
158235,26670;5177;649;2146;182;7658,1314316800;1330992000;1360713600;1360713600;1361491200;1389052800
158236,58827;5797;14329;364;11793;1536,1332028800;1340150400;1348358400;1380672000;1380672000;1405468800
158237,18280;11494;8067;9721;5071;56645,1356652800;1356652800;1360886400;1370217600;1380326400;1384128000
158238,2194;5845;47663;14478;11417;3424;43315;2445;1392;5559;375;21414,1168646400;1175558400;1182988800;1208304000;1212192000;1226620800;1226620800;1226620800;1265414400;1298764800;1307664000;1400025600
158239,6547;1667;5042;9127;6568;15190;7399;5296;1227;63,1206489600;1207008000;1221350400;1225238400;1225324800;1231200000;1258675200;1258675200;1288915200;1341878400
158240,12922;466;813;36445;11203,1259366400;1285977600;1285977600;1299369600;1299715200
158241,3134;9745;16786;39540;39362;44069;14718;41329;614;763;10836;1655;1973,1233705600;1233705600;1265414400;1287792000;1291334400;1296345600;1296345600;1334880000;1376524800;1376524800;1376524800;1376524800;1395705600
158242,3340;839;338;2367;1276;6632;1435,1316304000;1327708800;1364688000;1364688000;1364688000;1367366400;1367366400
158243,4126;57902;203;74;5477;2287,1291680000;1330041600;1339200000;1357516800;1358899200;1362182400
158244,3929;1073;19609;5133;32070,1354665600;1354665600;1354665600;1373241600;1400025600
158245,19672;10885;1538;50170;17778;7981,1348531200;1348531200;1360108800;1360108800;1360108800;1360108800
158246,460;563;6677;1291;10929;2182;349;130;32;765;818;133;1063;1358;975,1347494400;1352332800;1352678400;1353974400;1355443200;1356566400;1367712000;1367712000;1379116800;1381708800;1381708800;1384992000;1385164800;1393027200;1394582400
158247,55051;13857;1941;17704;1135,1122422400;1124668800;1178928000;1320192000;1374883200
158248,3258;17487;770;21331;8287,1370390400;1398297600;1398297600;1398297600;1398297600
158249,1499;122;9081;12851;13985;6587;19565;38659;6877;81;24441;41;33295;34296;5349,1315008000;1315008000;1336089600;1336089600;1336089600;1337990400;1344816000;1357516800;1357516800;1357516800;1357516800;1357516800;1357516800;1357516800;1397779200
158250,156;6961;8949;2427;3405;34;11982;791;14133;61296,1346889600;1346889600;1364083200;1364083200;1364083200;1365033600;1365033600;1367280000;1367280000;1367280000
158251,903;585;20275;17597;10771;25348;49636;46011;3913;11278;8;361;9990,1170720000;1238457600;1264032000;1281830400;1312761600;1324944000;1325030400;1356220800;1362268800;1377993600;1377993600;1388361600;1391644800
158252,43118;13022;224;8516;19121;8784,1303430400;1310428800;1324166400;1396051200;1397865600;1397865600
158253,162;290;24873;5998;3925;712;8162;28517;44936;236;16957;3721;55;118;15752;40107;174;4017;1;1399;886;6551;10927;7011,1354147200;1355356800;1355356800;1356998400;1358035200;1361577600;1361664000;1368835200;1368835200;1372377600;1372377600;1372723200;1373673600;1374019200;1391126400;1391126400;1391126400;1391126400;1391126400;1391126400;1391126400;1391212800;1391212800;1399680000
158254,32198;996;2013;59;4358;1443,1063670400;1198108800;1198195200;1231891200;1231891200;1231891200
158255,32317;54316;3832;5139;17080,1109808000;1173312000;1322179200;1383868800;1388620800
158256,31881;4325;822;8388;10832;16124;8651;411;16210;486,1364083200;1376265600;1377820800;1377820800;1378598400;1379203200;1389484800;1399248000;1405209600;1405209600
158257,44697;28647;8361;152;17613;41195;45504;5663;79;1477;2033;2561;8983;5371;35406;278,1284076800;1284076800;1288569600;1309219200;1318809600;1320278400;1330905600;1332720000;1340150400;1365552000;1372636800;1377648000;1380499200;1382659200;1390780800;1401148800
158258,4355;24526;7919;8137;19702;19696;14116;28590;20798;8412;16144;3180;92;4887;17763;23637;5675;8963;6457;5996;16209;792;8625;1240;50758;2702;18476;5449;2179;25317;6972;18875;648;24363;4889;26899;2351;21964;1974;5009;11310;1463;11322;19937;3158;33154;36315;18855;55;63;16330;2457;2005;15512;96;17118;5363;18808;21258;2951;46;9626;4265;100;1549;80;1674;24047;3708;6697;500;3421;27484;3540;987;18107;10296;10684;8517;2271,1213574400;1230854400;1265328000;1265414400;1274918400;1276646400;1287532800;1290384000;1292198400;1292198400;1293753600;1299196800;1299196800;1303344000;1303948800;1305504000;1308096000;1310083200;1312588800;1313539200;1313539200;1315094400;1315267200;1317600000;1317772800;1317859200;1320883200;1322265600;1322265600;1322265600;1322611200;1322611200;1323907200;1325289600;1325289600;1325289600;1328572800;1329264000;1329264000;1329264000;1329264000;1331683200;1332892800;1342656000;1342656000;1345075200;1345075200;1345075200;1345075200;1348876800;1348876800;1355011200;1359244800;1359244800;1359244800;1359244800;1359244800;1363132800;1363132800;1366243200;1366848000;1366848000;1366848000;1368662400;1368662400;1368662400;1368662400;1368662400;1372291200;1372291200;1374019200;1380153600;1384992000;1384992000;1385337600;1388448000;1395273600;1395273600;1400112000;1402790400
158259,8340;2180;88;167;192;23;60;15606;12578;29399;4960;47620,1345248000;1350604800;1357257600;1358726400;1358899200;1360540800;1360540800;1361318400;1382400000;1394668800;1400630400;1401321600
158260,19257;254;10719;252;23282;724;3423;4675;2076,1352764800;1352764800;1363824000;1363824000;1376784000;1376784000;1400976000;1400976000;1400976000
158261,11128;1750;529;21351;1588;32118,1355270400;1388448000;1388448000;1388448000;1393372800;1393372800
158262,15943;4793;7734;1000;1335;7339;38071;753;145;22;24;16;255;331;18;1841,1363564800;1363564800;1363564800;1363564800;1363564800;1363564800;1363564800;1367107200;1367884800;1367884800;1375660800;1375660800;1377907200;1377907200;1377907200;1377907200
158263,19295;38869;726;24951;741,1153785600;1175472000;1251676800;1341532800;1397088000
158264,30034;26066;9106;10734;477,1194220800;1194220800;1194220800;1194220800;1355875200
158265,36;2014;36596;148;14957;15653;10256;24619,1337817600;1337817600;1337817600;1363046400;1363046400;1363046400;1368057600;1368576000
158266,4267;1920;403;57015;206;428,1392336000;1400371200;1400371200;1400371200;1400371200;1400371200
158267,3598;52466;4461;8147;1476;69,1367539200;1370044800;1386374400;1386374400;1386374400;1386374400
158268,130;25392;11505;1161;620,1365033600;1365552000;1382486400;1382486400;1402272000
158269,4731;1443;4153;10481;5118,1211673600;1238025600;1276646400;1309824000;1362009600
158270,777;40;221;2328;147;697;5374,1401840000;1401840000;1401840000;1401840000;1401840000;1401840000;1401840000
158271,722;7335;32991;41904;501;1353;5005;2212;190;447;26989;15,1272931200;1358294400;1360540800;1360540800;1363824000;1363824000;1363824000;1363824000;1375056000;1381536000;1384041600;1384041600
158272,15503;5544;13020;15439;6837,1346544000;1386460800;1386460800;1386460800;1386460800
158273,13328;50306;15469;52104;6598;19699,1273968000;1305158400;1305158400;1335657600;1404086400;1404086400
158274,7088;202;2066;825;6226,1274054400;1346976000;1357516800;1390089600;1391904000
158275,2813;5999;371;19752;15943,1340928000;1379808000;1386201600;1386201600;1400025600
158276,2088;2385;1654;354;37781,1359590400;1359590400;1359590400;1359590400;1359590400
158277,31095;24;43039;16713;140,1213574400;1336953600;1358726400;1358726400;1373241600
158278,2334;5;1959;33908;5460,1354060800;1354060800;1354060800;1372377600;1373414400
158279,21597;776;6905;6379;444;1231;758;13670;790;3068,1219968000;1264982400;1268697600;1298160000;1298160000;1312761600;1323648000;1367366400;1374364800;1375142400
158280,1900;3445;210;6116;3694;964;1136,1209945600;1258156800;1265760000;1276732800;1298851200;1369612800;1377129600
158281,48372;6719;6097;32655;10101;44266;458,1121558400;1208822400;1208822400;1208822400;1245715200;1249516800;1272240000
158282,441;11;288;2957;1369;1428;47133;47884;4578,1321488000;1347580800;1349654400;1350000000;1350000000;1385856000;1392422400;1401667200;1405123200
158283,127;61626;14262;22542;9108,1363910400;1363910400;1378252800;1378252800;1384646400
158284,11634;337;2543;547;1506;2618;646;333;480;3518;2029;2651;14399,1311033600;1313539200;1313539200;1360281600;1362528000;1362528000;1366156800;1367366400;1370217600;1403568000;1403568000;1403568000;1403568000
158285,43936;2418;16127;33900;10593,1234569600;1312848000;1315785600;1316649600;1327708800
158286,27660;4276;27734;5767;14164;13584;53027;1946;802;13234;27396;5671;2465;9682;54102,1051056000;1113782400;1117065600;1299715200;1303689600;1366502400;1366502400;1369267200;1372723200;1379635200;1390780800;1394323200;1394323200;1394409600;1394409600
158287,48396;43297;17451;55080;3559;23445;253;1055,1226620800;1228867200;1228867200;1250208000;1260662400;1299369600;1351987200;1391385600
158288,31755;330;81;2600;18507;1384;5122;2871,1387497600;1388707200;1396915200;1397001600;1397001600;1397692800;1401494400;1401494400
158289,11;168;248;20615;6670;6511,1368662400;1368662400;1369180800;1369180800;1369180800;1398211200
158290,662;14174;9542;955;37;13110;6353;5472,1305849600;1311465600;1324425600;1325203200;1325289600;1358553600;1358553600;1360627200
158291,2522;1023;18228;15072;10379;36308;22891;26049;9791;56088;5660;1528;10;25279,1125964800;1166745600;1166745600;1170892800;1175126400;1256947200;1261958400;1261958400;1261958400;1294444800;1306281600;1315699200;1316304000;1336694400
158292,82;1120;326;3538;1333;12193;757,1365120000;1365206400;1365552000;1365552000;1395792000;1395792000;1404691200
158293,326;2990;22116;29456;879;5260,1341705600;1352419200;1383091200;1383091200;1394928000;1395360000
158294,38692;14825;14742;39780;27158;2296;36966;247;14358,1335571200;1335571200;1336521600;1341619200;1341619200;1343779200;1345334400;1346716800;1374105600
158295,3076;344;59114;2902;2277;322;5713;397;8271,1375142400;1396656000;1400457600;1400457600;1400457600;1401062400;1401235200;1403136000;1403136000
158296,22391;41704;16;248;1062;164;14191;12627;909;489;181;302;21299;1751;264;228;203;2553;16492;3954,1339545600;1357344000;1365206400;1366070400;1366070400;1371686400;1371686400;1371686400;1371686400;1377043200;1383004800;1383004800;1383004800;1392336000;1400976000;1400976000;1400976000;1400976000;1400976000;1403827200
158297,505;8546;54299;54621;145;56682;25915;17863;22546;379;62489,1207958400;1217894400;1229558400;1232150400;1232150400;1235001600;1260835200;1357430400;1375228800;1377734400;1377820800
158298,10164;8670;635;3020;6614;1240;16235;27074;3644;60649;15552;29249;202;60927;4030;2742;4831,1303776000;1308268800;1314057600;1320796800;1320796800;1320796800;1320796800;1320796800;1328918400;1334966400;1335052800;1373673600;1373673600;1373673600;1373673600;1374969600;1382832000
158299,14063;13483;12473;12032;2;33817;21056;707;10581;3959;11329;13143;31223;63;55;4784;1956;5469;806;13103;2005;11340;1674;3085;1789;6694;9653;500;108;14395;16459;3662;6851;5947;4935,1261353600;1264464000;1280275200;1282608000;1289347200;1301356800;1317513600;1319673600;1321401600;1329868800;1334620800;1336435200;1339113600;1342051200;1342051200;1350691200;1350691200;1357084800;1361664000;1361664000;1365465600;1365465600;1365465600;1365465600;1368576000;1368576000;1370131200;1372204800;1375056000;1377475200;1377993600;1395532800;1396137600;1396656000;1401494400
158300,2426;12496;53756;1;3358,1344643200;1349481600;1382227200;1389052800;1396396800
158301,23193;6752;4071;22180;8352;305;31322;4177;169;1364;596;2427;3405;1559,1258675200;1343001600;1356220800;1356220800;1356566400;1367020800;1367020800;1367193600;1367884800;1369699200;1395532800;1395532800;1395532800;1395532800
158302,16365;7741;825;55;1575;50;6;4027;1533;1;503;15414;424;6264;44;8725;1291;7556,1358899200;1359763200;1359763200;1359763200;1359763200;1375228800;1375228800;1387929600;1387929600;1388707200;1391212800;1391472000;1391472000;1392595200;1392595200;1392595200;1401321600;1401321600
158303,9473;3911;562;2055;21447,1385337600;1385337600;1399593600;1402617600;1402617600
158304,2313;24800;3827;378;13538;891;52726,1236297600;1286064000;1286064000;1309132800;1316995200;1387756800;1387756800
158305,8108;238;284;28961;23717;101;361;2416;22873;234;21214;174;3226;3757;1003;956;2557;19851;1;303;18668;400;35;20242;10887,1258070400;1264723200;1300838400;1315785600;1315785600;1333152000;1335744000;1335744000;1343347200;1345420800;1345420800;1347408000;1350950400;1350950400;1350950400;1399161600;1399161600;1400630400;1400630400;1400630400;1403136000;1403136000;1403136000;1403136000;1404864000
158306,58025;37349;13318;1918;2794,1361750400;1384992000;1385856000;1385856000;1393372800
158307,4965;41615;11444;580;15;210,1247184000;1346025600;1358035200;1358035200;1358035200;1385251200
158308,1553;136;25;5;39;60901;60666;6687;4266;78,1370476800;1370476800;1370476800;1373241600;1373241600;1373241600;1381190400;1395014400;1396310400;1396310400
158309,35499;28243;26707;13311;25152;17638;4;8239;12444;17714;2765;150;21025,1231718400;1294012800;1294012800;1306627200;1306627200;1309478400;1332979200;1341273600;1343260800;1347235200;1352505600;1356480000;1381276800
158310,7328;6683;289;32;8;214;12469,1323561600;1369612800;1373155200;1380240000;1380758400;1397952000;1399420800
158311,7619;5517;9125;1159;908;14090;29395;147;42496;9489;1996;53866;13798,1067299200;1243555200;1243555200;1243641600;1348272000;1361836800;1371772800;1392768000;1394150400;1395705600;1395964800;1399593600;1400198400
158312,2631;1037;1778;29;4693;315;22719,1365033600;1371513600;1381190400;1396915200;1396915200;1396915200;1396915200
158313,10748;1997;4291;1075;13463;1926;3783,1198454400;1258934400;1266105600;1266105600;1280275200;1300233600;1360713600
158314,56;2764;3488;7004;3723,1218153600;1396828800;1396828800;1396828800;1396828800
158315,25983;1277;58735;121;2820;9975;1276,1151280000;1305676800;1305676800;1357862400;1374364800;1374364800;1374364800
158316,4452;477;761;11765;10010,1393804800;1393804800;1393804800;1393804800;1393804800
158317,39204;1529;4308;59736;17824,1301875200;1325980800;1337990400;1338163200;1348876800
158318,8843;40459;1161;15507;141;38073;52105,1339718400;1339718400;1339718400;1367280000;1384473600;1387756800;1389830400
158319,28012;9193;28654;2;64;123;48;42037;104,1356566400;1356566400;1356566400;1356566400;1356566400;1356566400;1356566400;1358294400;1362873600
158320,7399;2603;5;58870;11604;5868;1581;4602;1724;2131;7026;160;16378;7572;41803;14416;3459;6671;14908;9321;1862;3045,1231286400;1242172800;1304985600;1304985600;1311120000;1325289600;1325289600;1350604800;1350604800;1357084800;1383609600;1383609600;1383609600;1383609600;1383609600;1383609600;1384819200;1384819200;1384905600;1384905600;1399334400;1399334400
158321,10;52367;3533;138;2869,1367712000;1382054400;1382054400;1382054400;1382054400
158322,2243;18279;96;11137;3877,1332115200;1374969600;1374969600;1381017600;1397952000
158323,9838;1853;80;74;184;673;9358,1288051200;1355788800;1366070400;1366070400;1383696000;1383696000;1383696000
158324,463;20769;45202;47;46897;1448;14898;20184,1293408000;1293408000;1293408000;1371427200;1371427200;1371427200;1375228800;1396224000
158325,8309;2925;10404;56;2878;1024;18333;309;534;435;9814;91;421;22286;976;1817;18,1176681600;1176681600;1211587200;1215302400;1240963200;1240963200;1241827200;1251331200;1269820800;1296950400;1318118400;1318118400;1326412800;1331942400;1375574400;1375574400;1383523200
158326,12557;198;6555;41620;37834;9850;8937;2141;1892;28896;23619;357,1356048000;1357084800;1359763200;1359763200;1359763200;1365465600;1365465600;1365465600;1365465600;1399507200;1399507200;1399507200
158327,48415;3739;3567;12389;21732;1800;1600;36062;28297;2247;10431;4453;12895;14006;14011;10131;26647;17648;8628;296;6014;6630;4071;58948;1185;631;298;15790;22646;3972;12737;7601;9668,1208476800;1210204800;1214179200;1217289600;1225324800;1227571200;1228176000;1231286400;1232582400;1235001600;1235001600;1235088000;1239840000;1245542400;1247097600;1265241600;1275264000;1277856000;1289347200;1289347200;1297900800;1303084800;1305504000;1308096000;1342742400;1352937600;1352937600;1355356800;1368576000;1368576000;1379894400;1381968000;1388966400
158328,34077;3138;5544;4978;9279;37769;4338,1325289600;1369699200;1369699200;1369699200;1369699200;1369699200;1394064000
158329,41598;2585;20;1588;294;5596;5142,1353974400;1380672000;1380672000;1380672000;1380672000;1380672000;1383350400
158330,3786;2664;6;11;567,1378684800;1381017600;1381017600;1381017600;1381017600
158331,6746;24635;2975;3107;5195;7686;34;914;17510;4669;12023;413;6164;287,1235952000;1235952000;1246838400;1258329600;1259884800;1262649600;1267660800;1267660800;1267660800;1311984000;1322438400;1322438400;1322438400;1362096000
158332,33;3191;11308;179;2;92;607;18;526;29276;52782;8482;486;69,1343779200;1343779200;1343779200;1371600000;1371600000;1371600000;1371600000;1371600000;1371600000;1371600000;1371600000;1371600000;1371600000;1371600000
158333,306;28;158;16401;21320;4090,1357689600;1357689600;1357689600;1357689600;1372982400;1373500800
158334,27688;6873;54353;7401;11478;18180,1255046400;1255046400;1279324800;1279324800;1356307200;1382659200
158335,57735;22070;2145;272;819;35;962,1299110400;1300060800;1372636800;1388188800;1388188800;1388188800;1391990400
158336,5401;18663;1860;39506;22631,1237680000;1307059200;1360540800;1360540800;1397347200
158337,11426;2521;257;48154;10047;9095;48324;11877;19374;16657;4732;54401;21784;2061;25071;19601;8388;1315;427;6699,1077408000;1077408000;1095552000;1095552000;1112400000;1168387200;1173484800;1173484800;1194220800;1204502400;1211068800;1277683200;1296777600;1296777600;1296777600;1296950400;1296950400;1313625600;1329177600;1399334400
158338,18654;4016;10068;2166;28562;268;56673;86;34451;42189,1361491200;1361491200;1391990400;1395100800;1395100800;1395100800;1399161600;1404950400;1404950400;1404950400
158339,1980;1453;4927;16461;18090,1386547200;1386720000;1390867200;1390867200;1390867200
158340,23267;4403;59562;429;26462;11217;59302,1320105600;1320105600;1320105600;1320796800;1320796800;1320796800;1320796800
158341,35215;183;4365;28220;7291;1621;1335;14934;1609;484;549;12938;242,1374883200;1374883200;1374883200;1374883200;1374883200;1374883200;1374883200;1374883200;1374883200;1387843200;1387843200;1387843200;1387843200
158342,1632;249;1386;4352;5843,1252281600;1253404800;1257724800;1258588800;1270425600
158343,48063;16689;8185;42461;22774,1239753600;1242518400;1330732800;1399161600;1399161600
158344,7087;5969;4258;3;6;15559;242,1400284800;1400457600;1400457600;1400457600;1400544000;1401840000;1402012800
158345,12761;1188;19325;196;12132;18398;1236,1336521600;1336521600;1336780800;1336780800;1336780800;1378944000;1391644800
158346,59;7851;933;364;7177,1388448000;1388448000;1388448000;1390435200;1390435200
