178454,9842;17083;2385;31468;57398,1343865600;1343865600;1346716800;1346716800;1347753600
178455,821;18323;762;7670;160,1178928000;1178928000;1226620800;1226620800;1385424000
178456,9735;9710;1421;35651;7209,1180828800;1187222400;1187222400;1187222400;1208995200
178457,952;383;14028;2784;4423;503,1392249600;1392249600;1392249600;1392249600;1392249600;1392249600
178458,38547;11422;9088;54580;646;54777;42931;6092;6094;27934;6095;48830;7049;11491;3981;12;8109;43696;4644;569;3862;5636;227;10063;56775;3631;4205;840;1943;8111;35150;2845;49987;1500;20669;5746;33236;10119;56032;126;4478;2005;1062;17768;3032;14256;198;1335;12133;1119;27169;15563;19802;7584;3047;217;10978;2093;20117;17108;246;470;27447;4694;4269;7383;4834;38284;17248;3852;62766;22742;134;486;6212;18141;35062;7386;4512;11827;29753;42525,1054080000;1066867200;1080950400;1081468800;1085702400;1088121600;1099526400;1156723200;1167350400;1174521600;1174608000;1176076800;1176768000;1184544000;1186185600;1187136000;1207180800;1208822400;1217030400;1217462400;1217462400;1219881600;1225411200;1225584000;1228348800;1229472000;1230422400;1235692800;1240444800;1246233600;1248134400;1249948800;1250899200;1251158400;1251158400;1251504000;1258243200;1260662400;1272931200;1277337600;1284508800;1297555200;1298937600;1307232000;1315353600;1320537600;1320796800;1334966400;1334966400;1335571200;1336262400;1341187200;1345075200;1354147200;1355097600;1356998400;1359417600;1361577600;1362268800;1364947200;1365897600;1366848000;1375660800;1380585600;1381622400;1382313600;1385164800;1386374400;1387756800;1388707200;1389225600;1390867200;1391990400;1393200000;1393372800;1395878400;1398211200;1398643200;1400630400;1400889600;1405728000;1405900800
178459,7402;48175;850;4633;4408,1122422400;1130889600;1314230400;1329350400;1344211200
178460,49450;28944;1074;339;3244;275;113;622,1338595200;1360540800;1366588800;1366588800;1366588800;1366588800;1391990400;1397433600
178461,5543;23077;29943;8577;4;83;2688;1730;12561;2642;413;56059;16091;8694;5216;17909;16202;9350;685;467,1276646400;1276732800;1277251200;1277251200;1309305600;1309305600;1313020800;1332201600;1333411200;1339977600;1343001600;1343260800;1345334400;1351123200;1356912000;1383091200;1393286400;1393804800;1404086400;1404518400
178462,5988;16984;29098;16368;4112,1362182400;1368489600;1368489600;1368489600;1398816000
178463,3810;1306;25492;10325;4578,1304899200;1304899200;1395100800;1395100800;1395619200
178464,4008;3752;866;1224;2748;2299;671;3223;25751;38355;369;53046;9326,1352592000;1360454400;1393632000;1393632000;1393632000;1398988800;1398988800;1398988800;1398988800;1398988800;1399420800;1399420800;1399420800
178465,117;4569;7622;8811;6389;11920;4139;6928;323;1;263,1353628800;1383264000;1385164800;1385164800;1385164800;1385164800;1385164800;1390694400;1393804800;1393804800;1395705600
178466,49799;7;9295;20135;360;2072;109;12195;774;8050;22817;160;1155;5861;1048;13205;1180;11337;2185,1293062400;1324339200;1357776000;1357776000;1383264000;1383264000;1383264000;1383264000;1383264000;1388448000;1389225600;1389225600;1389225600;1392076800;1392076800;1392076800;1393891200;1393891200;1393891200
178467,6237;26033;2174;51742;9;1029;53457;7614;243;4270;6071,1314316800;1314316800;1314316800;1314316800;1367107200;1369008000;1369008000;1381104000;1382227200;1383436800;1388534400
178468,8600;2984;8991;33936;1866;25366;70;22529;8175;29693;11015;29518;31275,1289865600;1298505600;1324252800;1326240000;1333497600;1335052800;1339977600;1349568000;1371254400;1382313600;1388966400;1394582400;1398988800
178469,32197;1873;837;2921;2161;557,1012176000;1046736000;1348617600;1354233600;1354665600;1392681600
178470,3887;3;1881;1605;852,1311033600;1379808000;1380240000;1387670400;1394064000
178471,1908;11979;51388;6180;1;3011;11944;14363;60938,1315180800;1323820800;1345420800;1360108800;1360108800;1367280000;1367280000;1372896000;1393977600
178472,46695;5803;27319;1258;20865,1356134400;1358553600;1364169600;1368748800;1368748800
178473,1010;968;243;220;12449,1354924800;1366761600;1386460800;1390262400;1395878400
178474,322;14639;271;92;645;16;34427;346,1350864000;1365379200;1365379200;1365379200;1365379200;1365379200;1365379200;1365379200
178475,1746;1694;29810;14216;55;13189,1316736000;1366588800;1369267200;1369267200;1369267200;1369267200
178476,32922;1375;56933;834;49337;102;733;23;5054;3,1233705600;1234396800;1264032000;1284681600;1343260800;1356393600;1357084800;1361577600;1371686400;1399507200
178477,907;1382;65;1135;130;4143,1350345600;1353456000;1353456000;1359244800;1366416000;1393286400
178478,10950;49108;6392;35894;3705;530,1346112000;1361836800;1388880000;1388880000;1388880000;1388880000
178479,8775;5157;3558;30238;3369;11500;16654;2383;5875;53274,1383868800;1397520000;1397520000;1397520000;1397520000;1397520000;1397520000;1397520000;1397520000;1397520000
178480,10539;37467;36;9798;373;14970;1534,1316995200;1330732800;1374883200;1374883200;1374883200;1374883200;1388016000
178481,171;148;9567;52289;3690;34025;60037;16420;27428,1341792000;1344038400;1344038400;1344038400;1363478400;1363478400;1363478400;1374192000;1374192000
178482,7921;33804;30870;51167;8224,1370908800;1370908800;1394755200;1397001600;1397001600
178483,11427;53;11291;31390;34831,1402876800;1402876800;1402876800;1402876800;1402876800
178484,4858;2603;727;444;22097;4798;37240;54;1286,1198454400;1231372800;1290816000;1294272000;1311206400;1323475200;1323475200;1339113600;1350172800
178485,236;2621;3398;389;15611;163;20371;1753;15898;4003;109;275;3352;42;7461;96;190;4;3361;3930;4024;53207;1747;543;2145;8;38;30;17093;53696;486;9350,1294617600;1301875200;1339718400;1352851200;1353024000;1354406400;1354579200;1354579200;1354579200;1354579200;1354579200;1354579200;1354579200;1354579200;1354838400;1354838400;1354838400;1355011200;1356825600;1356825600;1356825600;1356825600;1358467200;1360886400;1379980800;1379980800;1381708800;1382313600;1384992000;1384992000;1389657600;1389657600
178486,4042;3888;201;22491;1770,1338076800;1339027200;1349568000;1354838400;1391817600
178487,28223;3243;16118;37007;39531;40307;5505;2532;46944;36001;37775,1270857600;1303257600;1303257600;1303257600;1319932800;1321920000;1322870400;1356825600;1359504000;1359676800;1363996800
178488,189;804;5;6440;17764;15566;1429,1353715200;1355529600;1355529600;1355529600;1355529600;1355529600;1355529600
178489,23973;61602;24003;1685;823;15550;1050;35,1382313600;1382313600;1382313600;1394409600;1394409600;1394409600;1405209600;1405209600
178490,728;7569;15260;15532;18974;334;11357,1376870400;1376870400;1377734400;1377734400;1377734400;1377734400;1377734400
178491,965;3988;7694;1189;5006;1258;287;114;207;905;16241;19284,1264204800;1264204800;1264204800;1381017600;1384560000;1388188800;1388188800;1388188800;1390176000;1393718400;1394928000;1404086400
178492,35568;1600;15900;4945;30525;12914;5290;18452;17400;5980;7093;7467;12406;57803;24973;50518;3829;11854;4476;16846;8356;33526;12964;3698;13043;15476;11307;34230;2999;5454;208;62;11776;17235;62528;21310;14381;3975;97;704;22;20249;3360;54086;4346;4620;62844;3795;17269,1221696000;1229904000;1247702400;1248393600;1249430400;1250035200;1251590400;1251936000;1254096000;1254182400;1255737600;1255910400;1258588800;1259539200;1277251200;1279152000;1279152000;1281571200;1281571200;1284768000;1285027200;1285027200;1300320000;1317254400;1317254400;1321488000;1321920000;1339459200;1339459200;1352937600;1356307200;1363219200;1372291200;1379548800;1380153600;1382313600;1382832000;1384992000;1387670400;1388102400;1388102400;1388448000;1389052800;1389052800;1392076800;1393459200;1397001600;1397001600;1405987200
178493,30369;70;345;31066;25;2363;1415;1507,1289174400;1338595200;1338940800;1354320000;1368057600;1369094400;1389571200;1395187200
178494,2699;335;354;2068;38180;865;7113;91;4509;1361;10,1303516800;1322524800;1326585600;1326585600;1333843200;1348185600;1348272000;1352678400;1353283200;1361923200;1361923200
178495,1955;2227;36506;1573;1628,1329177600;1369008000;1369008000;1373328000;1386892800
178496,523;91;3821;4467;12138,1297987200;1297987200;1299974400;1356480000;1356480000
178497,11045;6397;9100;9755;2924;23302;26009;50350;595;6004;209;8133;2718;3246;10158;11641;2538;584,1182902400;1189468800;1192147200;1224547200;1232323200;1267747200;1271462400;1274486400;1288051200;1288051200;1288137600;1291248000;1310515200;1310515200;1310515200;1311638400;1311638400;1404432000
178498,2462;3877;2988;938;2791;42181,1355875200;1402358400;1402358400;1402358400;1402358400;1402358400
178499,1390;200;894;4584;527,1293580800;1297814400;1300147200;1300147200;1309910400
178500,15124;56;1636;56761;4292;2167;230,1134950400;1227312000;1267142400;1270771200;1270771200;1270771200;1382918400
178501,3522;13632;1071;76;7660;1450;5371,1355788800;1355788800;1403222400;1403222400;1403222400;1403222400;1403222400
178502,2086;31208;358;5433;1489;18825;34609;3712;1363;10;40513,1339545600;1353110400;1387324800;1387324800;1387324800;1387324800;1387324800;1392336000;1395792000;1395792000;1395792000
178503,22235;7441;2101;1476;61;103;20982,1327795200;1340064000;1340064000;1340064000;1384646400;1384646400;1384646400
178504,26184;1817;20057;31789;53,1356393600;1356393600;1356393600;1356393600;1393804800
178505,3373;49680;15985;44921;352;96;41815;7705;53561;7307,1269216000;1306886400;1359590400;1359590400;1392076800;1392076800;1392076800;1392249600;1392249600;1392768000
178506,523;9725;56422;16767;3693,1135987200;1184457600;1247097600;1302825600;1370390400
178507,26568;1144;14;802;10119;5455;8715,1279929600;1386374400;1386374400;1386374400;1386374400;1386374400;1386374400
178508,24758;12925;4772;3990;2936;1588,1247011200;1262131200;1264291200;1266105600;1287532800;1326844800
178509,4626;38536;6821;19066;1559;10076;3318;1872;1791,1069372800;1209254400;1370390400;1377302400;1383436800;1389225600;1389225600;1392249600;1392249600
178510,26508;28628;2638;15401;9925;12134;18894;13102;14182;11340;19154;5494,1273536000;1280880000;1293408000;1308182400;1327536000;1331510400;1331510400;1331769600;1336953600;1365206400;1386201600;1402963200
178511,4555;4390;30324;880;428,1313971200;1320192000;1355702400;1386892800;1387065600
178512,185;44455;1283;293;29;21290;14219,1361404800;1361404800;1361404800;1361404800;1361404800;1361404800;1391385600
178513,10416;9128;3450;10838;5549;2349;10507;37346;22873;39884;49691;42;5400,1241395200;1282867200;1296000000;1318118400;1323216000;1323216000;1323216000;1323216000;1331942400;1332288000;1348617600;1353283200;1391472000
178514,4671;1743;22487;8747;4922;7801;476;2240;47305,1310515200;1318896000;1344902400;1348704000;1352851200;1363564800;1373587200;1376611200;1376697600
178515,39365;44273;8865;40146;9277;13009;13047;60054;45980;58400;174;16145;6368;1136;52;22713;1450;42506,1245542400;1266105600;1271894400;1273536000;1326499200;1328054400;1329264000;1330473600;1333152000;1338940800;1362787200;1367712000;1368835200;1391126400;1391126400;1394236800;1394668800;1394668800
178516,3859;19905;29100;495;5834;30566;26166;2880;16862;754;29487,1161648000;1342742400;1347148800;1379116800;1391472000;1394323200;1399334400;1399334400;1399334400;1399334400;1399334400
178517,11954;9494;753;25941;20025;4669;7081;2880,1304294400;1308528000;1324512000;1325548800;1375315200;1376006400;1383868800;1387238400
178518,4877;12946;2452;26991;45755,1277769600;1353974400;1353974400;1353974400;1353974400
178519,20655;14083;15867;18778;41086,1247356800;1274572800;1310169600;1310169600;1336953600
178520,13310;34146;502;22081;2735;31588,1289952000;1361318400;1367539200;1367539200;1370390400;1377734400
178521,20907;1103;21;3333;842,1362441600;1387929600;1399334400;1399334400;1399334400
178522,18230;8082;1968;8166;10165;34489;1451;7079,1366502400;1366502400;1366502400;1366502400;1366502400;1366502400;1366934400;1366934400
178523,6105;3327;23179;18326;5191;26072;5746;227;506;20651;7697,1183939200;1207353600;1238198400;1252454400;1255478400;1255910400;1256342400;1258329600;1258329600;1274400000;1283472000
178524,86;9703;2796;20587;52,1317859200;1355443200;1389398400;1393372800;1393372800
178525,6146;1570;3016;33786;26520;2233;7299;34752;16115;102,1295222400;1321315200;1323475200;1366502400;1368316800;1368316800;1368316800;1368316800;1384905600;1385942400
178526,35562;4446;11883;30178;338;368;1564;30519;58036;40427,1252627200;1274313600;1287446400;1287446400;1287446400;1287446400;1287446400;1287446400;1287446400;1287446400
178527,30;53363;1252;666;1624;14408;3,1378598400;1378598400;1378598400;1394841600;1399680000;1399680000;1399680000
178528,14015;28485;19681;37583;8157,1257292800;1278374400;1278374400;1354233600;1377561600
178529,12404;48685;8332;9515;8885;9477,1264896000;1297209600;1305936000;1305936000;1382400000;1404864000
178530,1946;82;121;6008;571;11256;11289;5232;3799;28605;1980;11024,1326240000;1326240000;1326240000;1326240000;1326240000;1326240000;1326240000;1326240000;1372982400;1372982400;1398643200;1398643200
178531,21733;198;945;28587;8634;150,1187740800;1288310400;1293235200;1293235200;1293235200;1390089600
178532,30170;3051;26260;43861;7305,1189728000;1220054400;1256860800;1256860800;1396742400
178533,14567;35759;610;4968;11317;6074;1324,1218240000;1250899200;1297555200;1373587200;1388361600;1388361600;1391817600
178534,8143;26564;23404;14898;5924,1299196800;1299196800;1391212800;1391212800;1391212800
178535,219;381;300;3519;1261;16567;13772,1189641600;1311465600;1311465600;1311465600;1386374400;1398816000;1398816000
178536,33825;9235;89;28312;4379;58086;22366,1362268800;1362268800;1375142400;1375142400;1375142400;1375142400;1375142400
178537,2281;2058;7621;8645;7284;44032;53613,1182211200;1182384000;1267747200;1283990400;1304812800;1322524800;1389225600
178538,433;5050;45358;434;842;10708;11624;956;272,1319932800;1358035200;1358035200;1358035200;1361577600;1373068800;1383696000;1389830400;1389830400
178539,181;2353;34139;6492;6191;1349,1274918400;1313107200;1333152000;1334707200;1352160000;1388707200
178540,1899;3271;3391;40184;29608;183,1199577600;1233446400;1344211200;1362700800;1373846400;1386806400
178541,20365;347;12030;3109;14140;288;4262;955,1165104000;1210896000;1302480000;1314403200;1322697600;1358208000;1372896000;1383955200
178542,39210;59271;5;17;31109,1191024000;1331596800;1394928000;1394928000;1394928000
178543,444;59439;4248;3303;384,1301961600;1318291200;1328918400;1373328000;1397001600
178544,34018;2424;19823;83;22275;25;3202;8971;24906;14314,1341964800;1342137600;1342396800;1342483200;1342483200;1342483200;1342656000;1343174400;1343260800;1344902400
178545,1887;297;3413;2443;18033;29;1079;447;1469;16451;621,1340755200;1340755200;1357516800;1364688000;1367366400;1367798400;1388361600;1388361600;1388361600;1401753600;1401840000
178546,6883;3522;16;5108;957,1198540800;1326326400;1358812800;1358812800;1358812800
178547,9954;46359;956;47129;11020;6364,1347321600;1362614400;1372118400;1372118400;1380758400;1405468800
178548,10187;18252;33;102;24051,1358467200;1370476800;1388361600;1389312000;1389312000
178549,49762;23;1120;20;18070,1262736000;1328313600;1350604800;1391212800;1391212800
178550,46;37364;1122;449;22789;47594;38251,1387324800;1388102400;1394582400;1396396800;1398384000;1402358400;1403308800
178551,1872;1402;222;44;83;6005;616;865;2315;3591;45434;4250,1358380800;1358380800;1358380800;1358380800;1358380800;1358380800;1358380800;1358380800;1358380800;1358380800;1359590400;1376006400
178552,42663;940;24249;43209;35489;7031;5502;26023;2967;2280;9396,1042416000;1156550400;1160697600;1169769600;1169769600;1180224000;1180224000;1189036800;1193270400;1204848000;1204848000
178553,100;20;548;3031;78,1398816000;1398816000;1398816000;1400716800;1400716800
178554,44507;16636;27886;11936;22282,1257811200;1259193600;1286323200;1311552000;1325462400
178555,403;16132;816;8166;10,1357776000;1357776000;1357776000;1366588800;1373587200
178556,9150;19849;812;60416;41255,1294531200;1323561600;1324598400;1340236800;1345507200
178557,20425;506;7;22127;101;141;15600,1156723200;1230508800;1253577600;1297036800;1300406400;1384214400;1403481600
178558,52957;2050;21409;32140;20224;15046,1393459200;1395705600;1404691200;1404691200;1405987200;1405987200
178559,2249;2256;1687;148;1;6704,1387411200;1387411200;1387411200;1387411200;1387411200;1387411200
178560,48594;2388;11722;31484;4741;11;34871;21265;44885;2289,1347321600;1347321600;1347926400;1352246400;1373500800;1376870400;1378944000;1383436800;1388188800;1402012800
178561,13057;2711;568;32;62561,1332115200;1359331200;1361923200;1369958400;1394755200
178562,1389;1685;31438;741;8853;998,1275436800;1298332800;1331942400;1353369600;1353628800;1380758400
178563,702;9450;30687;251;9578;17902,1280102400;1280102400;1280102400;1372809600;1372809600;1372809600
178564,179;2689;4153;2778;233;30;12757;57589;4391;5080;4673,1367798400;1367798400;1367798400;1367798400;1367798400;1367798400;1380412800;1380412800;1380412800;1380412800;1380412800
178565,675;39164;47809;7857;13007;2,1241913600;1241913600;1245715200;1252713600;1331424000;1338336000
178566,4285;3133;30320;16650;1985;13968;990,1253836800;1255046400;1255651200;1258761600;1267228800;1274400000;1288137600
178567,5785;233;9646;75;156;4023;9622,1317168000;1359417600;1369008000;1369008000;1376697600;1376697600;1376697600
178568,82;324;18;8000;5826;8,1377129600;1377129600;1377129600;1377129600;1377129600;1377129600
178569,698;8499;49512;5664;1896;44396,1326672000;1356566400;1371081600;1371254400;1371254400;1371427200
178570,6237;227;46786;1634;47038,1176595200;1207526400;1373328000;1391040000;1393200000
178571,29495;572;2148;404;27309;2711;13239;7100,1381363200;1381968000;1381968000;1381968000;1381968000;1381968000;1384560000;1385251200
178572,31142;31676;11354;41117;4531;14908;92,1372464000;1373328000;1373328000;1374710400;1386633600;1387843200;1389657600
178573,49437;4096;188;558;1460;13;2078;682;20873;155,1354579200;1354579200;1354665600;1354665600;1354665600;1354665600;1354665600;1354665600;1358812800;1361145600
178574,47683;4850;26033;257;11851;4131;13439;19549;2632;273;4389;8386;23426;7275,978220800;1149292800;1189555200;1190764800;1190764800;1209945600;1258243200;1259020800;1262822400;1263427200;1288396800;1295740800;1298678400;1298851200
178575,12154;94;120;76;1681;7824,1370044800;1387152000;1387152000;1387756800;1387756800;1387756800
178576,1408;2001;6296;2825;385;4874;1284;20068;23,1322006400;1325289600;1338595200;1361836800;1381363200;1381363200;1389052800;1394064000;1401840000
178577,8549;22;37454;26237;20570;23256;30609;16470;21438,1381881600;1381881600;1381881600;1387756800;1387756800;1387756800;1387756800;1387756800;1387756800
178578,7263;796;30714;41192;62769,1298246400;1360281600;1360281600;1376956800;1399075200
178579,5986;36482;15185;23218;12015,1268870400;1268870400;1273622400;1273622400;1304294400
178580,12951;39981;18609;2;232;27207;50813;47110,1277078400;1290038400;1300406400;1382486400;1382486400;1386720000;1387065600;1402185600
178581,5278;26108;9121;30407;99;5;6973;9049,1188086400;1200182400;1201478400;1225670400;1370736000;1370736000;1370736000;1404777600
178582,1928;87;2099;730;3,1284249600;1309996800;1397865600;1397865600;1397865600
178583,1061;3678;14468;9462;278;47;23,1186790400;1202428800;1202428800;1289779200;1343692800;1343692800;1343692800
178584,16531;3627;3271;390;3811,1255305600;1255392000;1279152000;1342396800;1342569600
178585,51894;421;8290;14032;1116,1326412800;1338249600;1359504000;1359504000;1364515200
178586,50646;35596;545;1738;73;143;28583;2423;10189;34;32501;1796;502;16808;1951;4393;16573;15242;55832,1298246400;1331683200;1331683200;1331683200;1331683200;1331683200;1331683200;1331683200;1331683200;1336694400;1336694400;1336694400;1336694400;1336694400;1336694400;1336694400;1344211200;1344211200;1377043200
178587,3265;9746;26638;11661;713;37108;22252;204;13715;334,1298764800;1298764800;1298764800;1314403200;1320105600;1339718400;1362614400;1362614400;1362614400;1388793600
178588,176;5539;155;127;5025;325,1358985600;1376092800;1378598400;1378598400;1382227200;1395619200
178589,19655;180;2858;1195;127;45883;29,1290470400;1370908800;1372464000;1378080000;1384473600;1384473600;1384473600
178590,778;2245;265;13;11;1544;2969;18957;5024;1060;6674;2115;4175;31973;7375;70,1308873600;1321056000;1328659200;1365379200;1365379200;1371686400;1371945600;1371945600;1371945600;1372118400;1372118400;1373414400;1373414400;1373414400;1385424000;1389830400
178591,61;927;727;50998;22919,1239235200;1282089600;1305504000;1325894400;1341878400
178592,15492;41550;314;1390;577;29513;61;2415;23109;255;1099;1385;1344;7;569;84,1375315200;1377648000;1378339200;1380240000;1380240000;1388188800;1389484800;1389484800;1389571200;1389571200;1389571200;1389571200;1389657600;1389657600;1389657600;1389657600
178593,11225;2128;537;90;7342;574,1363996800;1394496000;1394496000;1394496000;1394496000;1394496000
178594,129;152;50824;2995;34182;3404,1231632000;1250553600;1336867200;1336867200;1356134400;1356393600
178595,679;593;1959;14537;9937;123;20;32029,1337212800;1339718400;1356134400;1356566400;1380672000;1382572800;1383609600;1383609600
178596,23347;403;5188;616;559;818,1289779200;1303257600;1303257600;1333324800;1360454400;1360454400
178597,5506;39412;45038;14881;3589,1221350400;1231027200;1285545600;1336348800;1337731200
178598,1091;2875;5887;65;34107,1357603200;1357603200;1357603200;1357603200;1357603200
178599,2311;13964;6587;433;328;166;8609;3284;644;10901;421;1945;19689;583;13;41547;138;26763;1312;20630;7763;1707;2029;9;40346,1254960000;1308873600;1310083200;1310083200;1312070400;1318291200;1318291200;1322784000;1322784000;1322784000;1327190400;1351036800;1351036800;1368144000;1368144000;1368144000;1376006400;1377820800;1378857600;1379116800;1382054400;1386892800;1386892800;1391472000;1395360000
178600,3988;6407;745;6104;45938;75;1827,1193702400;1193702400;1350604800;1355529600;1364947200;1374537600;1382659200
178601,27671;30206;1130;42686;7892;22008;1988,1175472000;1220745600;1233014400;1365638400;1365638400;1365638400;1365638400
178602,56;1043;132;102;110,1242864000;1242864000;1360540800;1364860800;1392940800
178603,169;1965;12350;953;5985;59028;20417;635;1100;186;59274;59376;1981;7878;10;2065;61990,1270684800;1270684800;1270684800;1270684800;1270684800;1292198400;1292284800;1314576000;1314576000;1371859200;1371859200;1371859200;1386201600;1386201600;1386201600;1386201600;1386201600
178604,28529;499;13838;46289;2071;14887;1203,1303776000;1323561600;1360022400;1360022400;1360713600;1360713600;1372032000
178605,15204;2152;2264;33503;3525,1357776000;1357776000;1370822400;1374537600;1377129600
178606,14582;3235;4231;291;3398;507;4576;343;220;184,1205280000;1213747200;1299801600;1307664000;1311638400;1323648000;1345852800;1369353600;1386288000;1394841600
178607,26526;18923;13569;15586;7543;175,1311811200;1336348800;1347840000;1348444800;1361923200;1375142400
178608,850;8175;55935;42658;3949;12367,1324857600;1325635200;1328227200;1365206400;1365206400;1389052800
178609,12480;3265;43840;10;1,1339804800;1356393600;1376956800;1385510400;1389312000
178610,1536;97;10242;1851;379;288;35049,1381276800;1385251200;1385683200;1385769600;1388793600;1392940800;1393200000
178611,48446;19341;2840;15388;57476;6018;123;193;685,1176076800;1178582400;1230508800;1320883200;1327968000;1327968000;1329004800;1387238400;1403568000
178612,99;5;14277;137;28438;1322;6504,1358121600;1358121600;1358121600;1358121600;1358467200;1370044800;1370044800
178613,30722;22938;13985;31276;2866,1345593600;1356048000;1356048000;1362009600;1365638400
178614,15564;61270;35094;9934;2150;34322;2596;2738,1358899200;1372377600;1374105600;1374105600;1374105600;1383177600;1390262400;1402444800
178615,3863;1092;21770;2576;59804,1177804800;1194652800;1197763200;1268524800;1350345600
178616,15915;128;2119;7819;982;2314,1332633600;1390780800;1390780800;1390780800;1396656000;1396656000
178617,13887;6993;65;15572;37831;61483,1321315200;1365379200;1385078400;1385078400;1385078400;1385078400
178618,20065;22616;16491;6072;12249;20248,1350000000;1367366400;1388448000;1394409600;1394409600;1397606400
178619,317;4375;4485;2508;3890;1112;6227;3,1341532800;1341532800;1341532800;1391126400;1391126400;1391126400;1391126400;1391126400
178620,430;1;8254;18043;14422;697,1386547200;1386547200;1386547200;1386547200;1386547200;1386547200
178621,279;4879;8904;27996;4002;25460;5431;3664;5779;4209;25491;428;108;11108;19143;2517;62737,1237248000;1336521600;1339200000;1359504000;1359504000;1360627200;1361059200;1363910400;1365206400;1372982400;1372982400;1372982400;1380499200;1382054400;1384905600;1388966400;1400544000
178622,1900;5388;3550;40747;2463;29681,1226793600;1278720000;1309564800;1393200000;1402099200;1402099200
178623,7175;29539;1808;12707;22778;10261,1378857600;1379462400;1388966400;1389312000;1389657600;1392681600
178624,38603;21555;297;1866;53173;1663,1391212800;1391212800;1391212800;1391212800;1391212800;1391212800
178625,12795;6398;7688;2;712;45451;8421;2541;843;604;2223;6630,1354406400;1354406400;1354406400;1354406400;1354406400;1354406400;1354406400;1354406400;1354406400;1355097600;1356220800;1356220800
178626,30575;18619;16258;3613;155;522;14301;1685;31780;3174,1269043200;1276905600;1385769600;1385769600;1386028800;1386028800;1386028800;1386115200;1386115200;1386115200
178627,21626;191;336;1201;44830;8923;5283;7511;3831;4219;623;13027;25985,1219536000;1258848000;1260576000;1286582400;1295827200;1296000000;1303084800;1308528000;1309651200;1309996800;1317254400;1328659200;1403308800
178628,32590;364;14161;8820;2877;2162;6607;9193;40;2430,1323734400;1323734400;1323734400;1358121600;1358121600;1358121600;1358121600;1358121600;1358121600;1395187200
178629,6260;43861;3163;2116;1624;109;3,1205280000;1251849600;1338768000;1338768000;1352937600;1359417600;1386720000
178630,4732;29974;3276;722;45480;6610;11428;6626;51931;314;51;639;24389;3366;265;14;9793;4980;11257;215;10592;120;31996;138;52,1181088000;1187827200;1199836800;1339545600;1339545600;1344211200;1348704000;1349740800;1351468800;1352678400;1353024000;1359158400;1363996800;1364515200;1375660800;1375660800;1375660800;1375660800;1375660800;1375660800;1375660800;1375660800;1376006400;1376352000;1395619200
178631,1833;35369;57829;1201;883;9956,1308182400;1356307200;1356307200;1356307200;1356307200;1404259200
178632,51091;10235;4808;23868;9637;25652,1369267200;1369267200;1369267200;1369267200;1369267200;1369267200
178633,13;567;36738;111;34828;4619,1380153600;1380153600;1401321600;1401321600;1401321600;1401321600
178634,9447;33309;201;40;57;6823;11341;1821;622;27525,1234569600;1265846400;1356566400;1356566400;1356566400;1356566400;1357776000;1369094400;1384905600;1401926400
178635,1141;273;1686;90;23031;74;38087;119,1325808000;1332720000;1332720000;1332806400;1403136000;1403136000;1403136000;1403136000
178636,6539;1158;19432;7476;1960;20210,1181952000;1196985600;1249776000;1319846400;1393200000;1394236800
178637,12;36006;8335;4147;263,1247011200;1252800000;1270944000;1287705600;1370736000
178638,504;61;25915;964;1983;84;1700;3107;464;22146;5095;44680;2941;161;20585;2995;460;563;20644;3;3171,1252713600;1266364800;1282953600;1282953600;1284595200;1287878400;1295136000;1295136000;1305158400;1305244800;1308182400;1320969600;1320969600;1324857600;1325116800;1330646400;1331856000;1334620800;1354838400;1386201600;1391558400
178639,13555;9002;4414;2753;17152,1307232000;1329609600;1349568000;1373068800;1381017600
178640,13017;664;8826;23021;7902,1291420800;1301875200;1301961600;1301961600;1304035200
178641,65;2375;765;735;2774;145;12902;9587;35114;67,1343347200;1344816000;1354665600;1363046400;1363046400;1371945600;1371945600;1371945600;1372204800;1377129600
178642,11204;3595;1;3955;31893;3091;3408,1362528000;1371513600;1371513600;1398038400;1398038400;1398038400;1399507200
178643,21576;382;1595;182;10649,1290124800;1322179200;1354665600;1387929600;1400457600
178644,497;2641;325;41;755;29086;2179;53925;3994,1383523200;1383523200;1396483200;1396483200;1396483200;1396483200;1396483200;1396483200;1397952000
178645,1471;5596;3391;55;3676,1395705600;1395705600;1404604800;1404604800;1404604800
178646,14008;722;17034;1360;15917;10189;19929;16270;37412;3815;186;384;897;11299;1301;31615;430;38041;2346;16310;31683;220;221;15771;23451;3776;2962;34549;44911;10867;17867,1347840000;1347840000;1347840000;1359158400;1359158400;1359158400;1359158400;1359158400;1359158400;1359504000;1359504000;1359504000;1359504000;1359504000;1359504000;1359504000;1363478400;1363478400;1364256000;1364256000;1364256000;1367280000;1367280000;1368057600;1368057600;1368057600;1368057600;1380672000;1395619200;1395619200;1395619200
178647,2797;11860;24329;8671;5247;19;21414,1199750400;1199750400;1199750400;1311638400;1350777600;1388966400;1389657600
178648,10030;20408;48555;11903;426;164;8127;189;1113;2541;9864;866,1123459200;1158451200;1160438400;1208649600;1295568000;1304640000;1315180800;1327276800;1328313600;1331596800;1348099200;1348099200
178649,122;65;132;223;3153;1959;29359;113,1310947200;1356652800;1366934400;1366934400;1373155200;1373155200;1373155200;1377129600
178650,594;21;23318;612;3702;19948;15023,1200096000;1312243200;1312243200;1379635200;1392768000;1394150400;1394150400
